0.4608019646064835	L1
1.68698653221126	L1
-1.457700123130961	L1
-2.2826966797598836	L1
-1.6309072682487789	L1
-0.0539380036613943	L1
-1.0116133304569404	L1
-1.162004803267957	L1
0.5992016890479921	L1
-3.1696687459733486	L1
-2.659272426218216	L1
-0.16638169423231036	L1
2.9105903211341935	L1
-0.3410075014894202	L1
0.3889603215113785	L1
0.4515334149627902	L1
-1.5395423996294468	L1
2.410946677879144	L1
-2.5557651094731804	L1
-0.9607469874235972	L1
0.3010342798941068	L1
-0.2545184118093585	L1
-1.7944370024400285	L1
0.6916087535067994	L1
1.4589620745339131	L1
-0.4400713863491376	L1
-3.0770570192842683	L1
-0.3307557985387534	L1
-0.7864614835730541	L1
0.6894493265128858	L1
-0.08620792792753414	L1
-0.8978932364060033	L1
-0.005551471238481272	L1
0.058813153806708894	L1
-1.7726393019097366	L1
0.5194847711669012	L1
0.18957456983312237	L1
-0.7785398006868447	L1
1.5426574982846695	L1
0.7733236435109941	L1
-1.179080531408111	L1
1.774748364606228	L1
0.02302340742759692	L1
-1.1337994675199132	L1
-0.3214050351865951	L1
0.6844937053238908	L1
-2.582678028396561	L1
2.2586482420792375	L1
0.6799828453971992	L1
-1.4502697382498928	L1
2.6122430566220576	L1
-0.3258284815170443	L1
2.115344552831196	L1
0.18072865390219728	L1
-0.33111864709249206	L1
-0.2298103680400496	L1
-1.6130392070537116	L1
-3.4457434463634704	L1
-1.828715339354683	L1
-1.0484795719139595	L1
-0.4453997776220104	L1
-2.435396634384231	L1
-0.015283901762533136	L1
-0.11823711488213626	L1
-0.3174086429684055	L1
0.9148430370153583	L1
-2.1587652962410155	L1
0.11444807762082525	L1
0.8000487177678481	L1
-0.20821705458780945	L1
-0.20346876442707396	L1
0.9765710661043865	L1
-3.241721711393697	L1
0.6574569293678408	L1
-0.7412648171839007	L1
-2.3292258655783233	L1
0.09697464112830807	L1
2.931508653173351	L1
-0.506931084415451	L1
0.7294756209482015	L1
0.004402665113137926	L1
-1.101963146548285	L1
-0.15394970992015167	L1
0.42883811900155333	L1
1.0323193469076464	L1
1.1730626290572386	L1
2.3736784940604228	L1
1.6232577673891488	L1
-2.5599156374144547	L1
-0.16951556022628475	L1
4.034410117276815	L1
-0.5530517011731367	L1
2.0344347332427652	L1
1.7280377113594478	L1
-1.6062587113553064	L1
-0.5129541445645137	L1
-1.8705130060411137	L1
0.527710004092544	L1
-1.8207734425818756	L1
0.7394884713518708	L1
-0.9800380951702606	L1
0.2558795754720672	L1
-1.6563684417405231	L1
-0.1844241319442191	L1
-0.26067460310509893	L1
-0.6382562156045382	L1
-1.320450269225564	L1
-1.368981831900446	L1
-1.059308105408265	L1
0.4052478174239762	L1
-3.3423510808072345	L1
-1.1511123694692365	L1
-0.7521692295075577	L1
0.5627630289321024	L1
-2.3917066807993113	L1
-1.400599559169461	L1
-1.0572463557280252	L1
-0.6556334057702209	L1
-0.3919115838544576	L1
2.4493693604298215	L1
-0.1446578113682781	L1
-1.2510878004434394	L1
-0.9360297713799282	L1
0.17302242777855548	L1
1.2741023276449674	L1
0.8791812024235683	L1
-2.009075878107045	L1
-2.2909988417239573	L1
-0.5656036970935255	L1
-0.9672846675355511	L1
-0.06764883197821261	L1
-4.595989139523102	L1
0.25494289442256335	L1
-5.771548508964979	L1
-0.8453842737011312	L1
0.21232183662287463	L1
-2.666136277756604	L1
0.5207388456463711	L1
-1.607037966049687	L1
1.1901240735768628	L1
0.634538326268592	L1
1.0543697972816044	L1
-0.6879061321635443	L1
0.7377427233424844	L1
-1.195525730091021	L1
-1.5122016984132025	L1
-0.1464631719862852	L1
0.03330417093366423	L1
-1.0939567367181202	L1
-2.7830230965130935	L1
-0.6120389407815421	L1
0.04762026976309734	L1
2.0751388430732147	L1
-1.0930326258095824	L1
-0.9042610643622867	L1
-0.47812555500124565	L1
-1.2081822208021549	L1
-1.3916054799042799	L1
1.9877522954744058	L1
-0.09898804144440343	L1
0.9753837789536757	L1
0.21159125398684706	L1
3.885666465281461	L1
-0.7228665886127876	L1
-0.7768032283553115	L1
-3.806523363251305	L1
1.2404363358627382	L1
-0.6198793908915955	L1
-2.535423073042728	L1
0.1446042521504304	L1
1.2582837455191447	L1
0.5056426536198667	L1
-2.082392308308078	L1
-0.3969004853295024	L1
-0.6505330960117827	L1
0.036387704600647254	L1
0.8730253996388768	L1
-2.13018745918071	L1
-2.3844655201129297	L1
-1.275216686106337	L1
1.1899836154377867	L1
-0.4259840378652503	L1
-0.8576520408573053	L1
-2.0028868812306886	L1
-1.8221060783494523	L1
-1.408796979881855	L1
-0.37834088155420387	L1
0.15927376990625997	L1
3.2213711124611986	L1
1.9981315039456786	L1
-1.292134874705781	L1
-2.509581994002333	L1
1.2436800705334135	L1
1.3361146792247247	L1
-3.909806634470721	L1
2.327666990901731	L1
-0.10172284886753492	L1
-0.005878506894961301	L1
0.7567705705073571	L1
0.3199675618624541	L1
-0.6009519756313052	L1
0.23694348278491412	L1
3.6767104241642805	L1
-0.1874652677511819	L1
1.2681633022097512	L1
-1.8199684402945797	L1
2.3291354378849176	L1
0.8536470669696803	L1
2.774594815357642	L1
0.01576302098026739	L1
-1.903877772279912	L1
-0.7017269911600431	L1
1.2411490778133654	L1
-1.2237813670489968	L1
-1.494974062806625	L1
3.7465036636183604	L1
0.7988467679779906	L1
-1.3632980255373806	L1
-1.7092398619598999	L1
0.821637133819139	L1
-1.1598413271375596	L1
0.48181985824101164	L1
-0.8809628482966279	L1
0.46745628031959474	L1
1.443194987846502	L1
-2.083079461295724	L1
1.0077442341118812	L1
-2.881862342978739	L1
-0.434206402670701	L1
-1.0138280514649096	L1
0.35540441720296756	L1
2.4660764767446404	L1
0.9442026602545612	L1
0.7259325070867696	L1
-4.000060587360409	L1
2.1663586294663433	L1
-1.269131636870856	L1
-0.9416560639380899	L1
0.25256929677741535	L1
-1.2564155624722126	L1
2.2836089044988364	L1
-0.1317944629694121	L1
0.35466348713180124	L1
-2.049458616443553	L1
0.6195075738890274	L1
0.015010934598968061	L1
0.01093998350167516	L1
2.2529318164850727	L1
-0.8870645612608313	L1
2.6266044847204375	L1
3.1827584087825214	L1
0.9372196565642164	L1
3.691462995503364	L1
0.4781122012661452	L1
1.924437072340957	L1
-1.289814491071774	L1
-1.2337604922255978	L1
0.2532243804497134	L1
-0.9969413109073588	L1
0.6591537030728792	L1
-0.5768367988592153	L1
-3.698625996592245	L1
2.1372403061406713	L1
-2.6641895839311314	L1
-2.2389279564485935	L1
1.5888352130191663	L1
-0.6553724996408195	L1
-0.9872991175736908	L1
2.107641335500872	L1
-1.5698735829854855	L1
-0.7792342932707441	L1
-0.21347870340246544	L1
-0.2606315588477644	L1
0.2983899223856483	L1
0.023212400360805283	L1
0.5476369605726616	L1
2.831467154300609	L1
-0.355251485059771	L1
1.8033637822749116	L1
-0.49540627203843635	L1
0.044889364817118915	L1
-0.977578157050201	L1
-0.9116048228634062	L1
-1.0083667502251759	L1
0.2840127608517856	L1
0.871536196734972	L1
-1.9806341286880285	L1
1.0248135727965912	L1
-1.1842224903295875	L1
-0.463894498422743	L1
0.02287136105413808	L1
0.18432537134690963	L1
0.3758242946711216	L1
0.24883487757222017	L1
0.09823689336031996	L1
-3.0875857490525935	L1
-2.477512561795734	L1
2.402280555024819	L1
0.5154554554217738	L1
0.046625041696512506	L1
1.4433323192970615	L1
-0.18450286736002455	L1
0.004749083144475164	L1
0.4447829541343834	L1
0.5859163165293455	L1
1.8319905475598148	L1
0.46854913398671694	L1
0.9559186108432205	L1
0.8308068724949159	L1
0.2267104650732623	L1
3.710345296454175	L1
-0.4366299531606518	L1
1.04502301107066	L1
-0.6425726748163806	L1
-0.6181593148821758	L1
0.19263546555806338	L1
-0.3870701272017506	L1
-0.15055163323312237	L1
1.427080088517978	L1
-3.4907052035665513	L1
-1.1242692330828914	L1
0.10944429005410383	L1
1.6687101997136313	L1
1.4910991222372627	L1
-2.98163511662343	L1
0.8518352209893034	L1
0.3775116364447537	L1
0.04568925336618681	L1
-2.9009982436264963	L1
-3.7492883603506937	L1
-1.8939392487312763	L1
-1.3451303688323244	L1
-0.08025453885982226	L1
2.888776855754358	L1
1.0040918726548558	L1
-1.4616877426737223	L1
-1.9628725499465012	L1
-0.19290842480397535	L1
2.0726296596588716	L1
-1.9183787023470993	L1
0.1663745566606811	L1
-0.3235512367886234	L1
-3.4420205375178314	L1
1.5169456878785268	L1
2.0970224129803343	L1
-0.05683900079598257	L1
-2.3857992884078136	L1
-1.9736043712382745	L1
0.5055093209556794	L1
3.689893663125838	L1
0.9254011591063118	L1
2.48508061497957	L1
0.6950929687332763	L1
1.4565500086105658	L1
-1.746951768185279	L1
0.119330544691639	L1
0.03895481197446624	L1
1.832495502923074	L1
2.4037744000426535	L1
-1.264068696247026	L1
-3.1811357455560643	L1
-0.9447878739618141	L1
-0.5346452036964906	L1
2.745577183784909	L1
0.09998874474489784	L1
-0.21357817058755524	L1
-2.162938262019585	L1
0.969326232885933	L1
-0.14548910213776237	L1
0.7776904104915039	L1
1.4801366406589367	L1
0.7630207307561214	L1
0.7620108819129654	L1
0.5721601495440021	L1
-1.6343827535526922	L1
-0.5433258420480797	L1
1.1832156071205417	L1
1.3857739572979786	L1
0.5737975648942156	L1
-1.404868404415488	L1
0.8420752129331205	L1
-0.11361984459053573	L1
2.793195065406863	L1
-0.6954087098287778	L1
-0.06814739535731325	L1
-2.242156427622753	L1
-0.1652173127409509	L1
0.05985136823797246	L1
1.7005514039479734	L1
-1.4104873368435986	L1
1.4397132774870207	L1
1.3935027428271773	L1
1.4489835053768827	L1
0.6965953315782679	L1
-2.533358411237095	L1
-0.4419490039036216	L1
-0.6317102681286766	L1
-1.1329713191444792	L1
0.5008590500101435	L1
2.5213849137290993	L1
2.364894422231684	L1
-0.26516927040880944	L1
-0.12423779415151065	L1
0.5615228814552069	L1
-0.6729987878876337	L1
1.7427122902097112	L1
0.3582913851955613	L1
2.2692426300016364	L1
0.5580843946261822	L1
-1.8659376557956997	L1
-1.4754515142305817	L1
-0.4257431429507722	L1
-0.5530300216536922	L1
-0.9810794586922115	L1
-1.7719666850171296	L1
0.8223840365811436	L1
-0.7180133392941925	L1
2.2490101817567365	L1
3.4198618791751887	L1
2.8694585516702427	L1
-0.28833165377959263	L1
-0.352578957981567	L1
0.671960252862968	L1
0.23810104000513105	L1
-2.106406106916265	L1
-0.19732044867800386	L1
-2.2613050082367723	L1
1.0903640047102943	L1
1.4867438809524902	L1
-0.03215034090125167	L1
-2.993772539348828	L1
0.37901223101965714	L1
0.007224693432168898	L1
0.4902987651657734	L1
-1.5436201023022134	L1
0.2654825591500132	L1
-1.5167814822367602	L1
0.5389112438864817	L1
1.1558229837756475	L1
-1.7720378205840324	L1
-0.2413528722674682	L1
2.238473533940592	L1
-1.057299407276649	L1
-0.17596349089473656	L1
0.3250073665477432	L1
-2.8862888592602434	L1
2.062001765926066	L1
-0.3612479279990724	L1
2.9239271241274976	L1
-1.4701881635274456	L1
1.962294976020815	L1
1.1409527562494832	L1
0.36178007018266156	L1
-0.9082770306005631	L1
0.7358668271618363	L1
0.10865756661052045	L1
0.5525664858596441	L1
0.42251991684231216	L1
0.23583585046666167	L1
0.6604293904499128	L1
0.5242636139102195	L1
0.6818467413926328	L1
-1.6953844949035313	L1
1.0442617843209674	L1
0.209409236924458	L1
-1.82486433011131	L1
0.08054797742629942	L1
1.8001601792758115	L1
-0.8833367398692006	L1
0.3833714988623662	L1
0.7044760860674738	L1
1.150658559056507	L1
-1.4107790383625005	L1
0.41064166337729435	L1
0.7999490062514123	L1
-1.4708615930873767	L1
-0.5445646660128354	L1
-1.446238162486262	L1
-0.2171481887363637	L1
-0.26059413988252955	L1
-2.3432582313901174	L1
-0.3068117619077375	L1
-1.642254851186693	L1
-0.4086790828682203	L1
2.2231610479570936	L1
1.6640495985008141	L1
-2.33300456864412	L1
1.293704487742091	L1
-2.068543216689971	L1
0.20559782240027502	L1
-1.7701261795386034	L1
1.1445350016247662	L1
1.8702627362525854	L1
0.8868345068519341	L1
0.5385410513011061	L1
-1.8279280078093434	L1
-0.71091222237405	L1
0.12983977989522597	L1
-0.9104358800117396	L1
-0.20579551564824913	L1
0.4094148768742113	L1
1.1005621331678932	L1
-0.13834204037904047	L1
-0.5860085616270629	L1
0.9891956422411539	L1
0.4902615641195361	L1
1.262643111793413	L1
-0.6955548556776827	L1
0.7685123064921378	L1
-1.4283427565647466	L1
-1.2530914437315939	L1
1.3213008216499538	L1
-0.05582117197729981	L1
1.901868109365143	L1
1.3261018923673351	L1
-3.034975482106341	L1
-1.6112922502010028	L1
-1.1204408451056547	L1
-2.3035676084953485	L1
0.42079597021754206	L1
-0.3917160030019672	L1
-1.2092830689965437	L1
-2.5107041724294357	L1
-2.737116104132665	L1
-0.5313798973032353	L1
0.34533337635224015	L1
-1.2387005372665374	L1
-0.7048277580522021	L1
0.3403932790639444	L1
2.244036759518015	L1
0.683996064662383	L1
-0.576176881884422	L1
-4.809224406463668	L1
1.209924759043204	L1
-0.6622769213853019	L1
-2.7276839572907856	L1
1.0443568699209698	L1
0.9499962658049432	L1
0.26684172842218745	L1
-2.659364574372497	L1
1.7827530531840963	L1
-2.2072468698785013	L1
-0.7797768410644506	L1
0.30533062157983215	L1
3.0367207173791204	L1
1.4161419919450262	L1
-0.7367509214497796	L1
0.34042802766985597	L1
0.607104299857666	L1
0.24161256362934233	L1
0.7702107276768622	L1
-0.35653194483636597	L1
2.527491291365659	L1
-0.10601981741444069	L1
-0.2794000884040871	L1
1.6065936120869773	L1
0.47812552405732756	L1
1.8383010089583194	L1
-0.1697616653139688	L1
-1.1339759041247215	L1
3.427895078244182	L1
3.4407148217785886	L1
1.1518127583356992	L1
1.8015097739809272	L1
0.43447493630512074	L1
-0.4879076587723324	L1
1.5808049936692719	L1
2.0710938288258913	L1
-0.5380796299350827	L1
3.5038677329086365	L1
0.5535622603937714	L1
0.35692431887651177	L1
0.6685756462189041	L1
-2.122788963964826	L1
0.2503118771866095	L1
1.4260083061223314	L1
0.2534461064672876	L1
-0.17684118578597832	L1
-0.5252287268033178	L1
2.8342519757603757	L1
1.6673524781248825	L1
1.748889505397696	L1
-1.4674306896567173	L1
-0.23229428185630047	L1
-0.8607024393192024	L1
0.546902834393512	L1
1.842029708803744	L1
-0.8604144382245934	L1
-2.0994125066488487	L1
-0.8421013831885692	L1
2.515167237030402	L1
-0.29531852294738287	L1
1.7607452598580147	L1
-1.2019500889942538	L1
-1.32444473104366	L1
1.2939392853588552	L1
0.7565804979644386	L1
0.020430315527572566	L1
-1.1252803890092995	L1
-3.1381941972627208	L1
-0.812202065079696	L1
-0.1902802945505449	L1
2.545919295083751	L1
-1.6829812243882754	L1
0.5035576058868451	L1
-0.5362647666708682	L1
-0.28817996760249703	L1
0.9827510932121748	L1
-2.611115008783588	L1
-0.30416760919240665	L1
1.8611447584562613	L1
0.26484112707879437	L1
-0.3333634583762668	L1
0.9306596320937973	L1
-0.18559834528455724	L1
1.2304836811092525	L1
0.0018170241848276892	L1
1.0135759863150666	L1
-0.30212786439350614	L1
2.5721944627851014	L1
2.0685811641597	L1
-1.998609464229623	L1
-2.6469777345189964	L1
2.039963564205586	L1
-1.299634236888454	L1
0.2269375597326143	L1
-2.5757024465444536	L1
0.5115568187989848	L1
0.6306688620021241	L1
2.2100628823074406	L1
-1.6005922233667016	L1
0.7053830284174788	L1
-0.15377821818117876	L1
1.515423951398625	L1
1.1566628121349272	L1
0.3481850395955228	L1
1.9548845841352505	L1
0.06389050552399773	L1
-0.6167448418342015	L1
0.7149604993720775	L1
-1.0823067260683565	L1
2.7400282893682277	L1
2.332250162976528	L1
0.9597811611073813	L1
0.06769801408356495	L1
-1.0727841872067874	L1
-0.285630778353856	L1
-2.4162864246007505	L1
-0.888047823377641	L1
-0.25352651305302476	L1
5.387667228737225	L1
0.7333187520958201	L1
-2.1239481077080264	L1
0.2968936835079889	L1
0.5720432076408054	L1
0.035094438310356274	L1
2.0158476006705612	L1
-0.4093560054010644	L1
-0.8765330937262941	L1
-0.14690296962292143	L1
2.474018716515896	L1
1.6539772123072942	L1
-1.4365025259462953	L1
1.2956555734345012	L1
-0.37259967710313413	L1
2.8219409944754057	L1
1.5254335329608963	L1
0.9032730459459262	L1
-2.548841140814596	L1
1.0109972677032193	L1
0.4125024190239387	L1
0.6737544094987598	L1
0.8503110267205995	L1
-1.3952603594257207	L1
1.4925123513560576	L1
0.6403326208337282	L1
-0.3115177559860415	L1
-2.822000035271267	L1
-2.1696606158851686	L1
1.5381079078411628	L1
0.12417588336539069	L1
-0.5109880678637405	L1
0.5598210871769671	L1
0.865037179683162	L1
1.896452026219712	L1
-1.920021553037694	L1
-0.09379396425473913	L1
0.4804581042276388	L1
0.4951643193127348	L1
-1.5480376930188449	L1
1.7708316849718877	L1
-1.5046199700312504	L1
-0.6481109038875436	L1
-0.5595058466881188	L1
-0.093601119820177	L1
1.9640989067643522	L1
0.5169581263397106	L1
0.8806472996014811	L1
0.585361796015938	L1
-0.6861374692220933	L1
0.4921822278568042	L1
-0.6337782572311148	L1
0.403733093725667	L1
1.4659980241264936	L1
-1.2187062356471174	L1
0.5188257513404865	L1
-1.2239931144556575	L1
-3.3104296684140313	L1
-0.6859759338094148	L1
1.7402823594691927	L1
-3.1882811764630414	L1
-2.433866136490703	L1
0.8100229303541147	L1
-0.863967309162931	L1
0.22532679985531767	L1
0.820240143449513	L1
-1.9651920835385672	L1
1.3936463736440188	L1
-0.34543330868493805	L1
3.434870023372011	L1
-0.840535774838911	L1
0.2514200640496675	L1
1.0155427657797753	L1
-2.7227453675008104	L1
-0.526669124163015	L1
-1.9242927774537655	L1
-0.3498156769809071	L1
-0.1099041679231567	L1
0.09124537916775566	L1
-1.8024412194582022	L1
1.348510005565846	L1
2.863404698955395	L1
-1.19695166164155	L1
0.7001519869117213	L1
-0.33589246039166953	L1
-2.1225008474815965	L1
0.5471933768941808	L1
1.6667844246550567	L1
0.7038436629952378	L1
0.29193851448879	L1
-0.2344154530216928	L1
-0.6016860082232878	L1
-2.529330258276479	L1
-0.345350359138458	L1
-0.07514005802034907	L1
1.0660083673413465	L1
1.0307505737598965	L1
-0.2007016003447127	L1
-0.2998818052906238	L1
0.8352111026643829	L1
-1.6154206312025785	L1
-0.18728554946540224	L1
-0.6515681732002907	L1
1.4638661563550215	L1
-0.2927111385046006	L1
0.5022829415285672	L1
1.7192287430104896	L1
-2.34530358445777	L1
-0.8515964098163518	L1
2.7226116302829517	L1
-3.3949450654111004	L1
2.7608793469891606	L1
-0.9885990094870598	L1
0.592809850118906	L1
-0.022821683361873717	L1
3.5134763486532496	L1
-0.07639350314858034	L1
1.2993645373735037	L1
1.4193706916804085	L1
-1.4965489302392325	L1
-1.2809074844804405	L1
1.958546969984454	L1
-0.9170412457229371	L1
0.31010210839626157	L1
-2.155364511857809	L1
-2.655964911854891	L1
-0.6735831134932766	L1
-1.0598589236531974	L1
0.534913294699328	L1
-1.2063141213883688	L1
0.9372342365858135	L1
-1.7550189440857884	L1
1.8811837876266329	L1
1.4368190235224463	L1
-0.4702682582363848	L1
-1.6305686277448714	L1
-1.2074150264122996	L1
-0.7905807170694975	L1
-1.0040324710299502	L1
1.8659346389573641	L1
0.6758700868131896	L1
-1.4333972407271836	L1
-1.106642900167887	L1
-1.4530106386431476	L1
-2.5205767738869023	L1
-0.30216131397817514	L1
0.7407350833597015	L1
-0.6432906506320573	L1
1.5514794053634715	L1
1.379596518278716	L1
0.6819252910661058	L1
-1.4838939088374685	L1
-1.1877995990156243	L1
-3.510935989409468	L1
0.5532746759080573	L1
-0.6556592182652261	L1
1.7433031797896295	L1
2.615380893757943	L1
1.9905244804668283	L1
-1.6328280686706953	L1
1.6511950229922752	L1
2.876983113610716	L1
-0.11740567888089631	L1
-0.9356945426808366	L1
1.000555233717745	L1
-0.33667851636439905	L1
1.047172998281665	L1
-1.653346438535873	L1
-1.2246444626464785	L1
1.0354964026576934	L1
-2.1435752316578913	L1
-2.518359301328906	L1
-0.8074737659492586	L1
-1.247973274926139	L1
-0.24189227900454943	L1
-2.73045450969316	L1
0.9444448719644943	L1
0.819750680383089	L1
0.9809397858650786	L1
-0.9852731742121141	L1
0.3011344804060101	L1
-1.5588386492002904	L1
-0.8481975933368939	L1
-2.5651899306949746	L1
-1.1511386321350445	L1
1.4335627754349558	L1
-2.0916566949563213	L1
-0.6586992768502556	L1
0.004599522098231515	L1
-0.33630724116453664	L1
0.3425133297709034	L1
2.0080145273810737	L1
-0.6080949831176842	L1
-1.3086535116726352	L1
1.022043397379467	L1
-2.1737039446830035	L1
1.878301346807922	L1
-0.3004099969044752	L1
-0.5672280826276879	L1
0.6797789903359983	L1
-0.3996838028061911	L1
2.465311694669426	L1
2.6993026091758408	L1
0.3552367893456636	L1
0.45174895893373146	L1
-3.442290439939484	L1
-2.7156375168039615	L1
-3.5215061265736534	L1
0.31519902194865224	L1
-1.609171980575712	L1
-2.1108665928566244	L1
-0.8829083210566575	L1
-1.2608504259643618	L1
1.2502199528878972	L1
1.2514961646789917	L1
0.5428333831106891	L1
-2.5226570774805666	L1
-0.2985777567575043	L1
-0.5184553450981322	L1
1.0922044644516251	L1
1.5113574689266422	L1
-0.9884199627533279	L1
0.07604530428219768	L1
-1.395737885385472	L1
-1.4313093648328068	L1
-0.2513498354737281	L1
-0.40939981416899446	L1
-0.6300777101784711	L1
-1.0098860269446435	L1
1.4094601242279097	L1
-1.6474426901979944	L1
-1.0121986438910602	L1
2.025335374082032	L1
-2.492069965551672	L1
-3.0843443088277995	L1
1.5840300567828338	L1
-0.32993550158530627	L1
0.26607613963870663	L1
1.96294555772866	L1
2.00429226932457	L1
-2.9946813876583223	L1
-0.4798420031242422	L1
-1.591110403380109	L1
-1.4641109704054704	L1
-2.247434677133098	L1
1.7233847811387597	L1
-0.5866129888300686	L1
0.2695287695148335	L1
0.8044006826095406	L1
-1.522842891071682	L1
-2.2370549939671927	L1
1.2148983594786191	L1
-0.9980070354122118	L1
0.317379315861313	L1
-0.5697315219657846	L1
-1.6429953228649856	L1
1.0405249189415755	L1
1.3612032941349805	L1
-2.2673848064321547	L1
-1.2313280721597428	L1
2.7133503148583005	L1
-1.605678701587127	L1
1.5856414726210564	L1
1.414275562653268	L1
-1.259121385763254	L1
-1.9898112466960867	L1
-1.836868089102637	L1
2.312025941709007	L1
-0.654924813710537	L1
2.13462070905896	L1
2.2113101111429994	L1
-1.3158309296812563	L1
-0.5625753329831104	L1
-0.1580757080411836	L1
-0.311737474875007	L1
1.2541466448354204	L1
0.6763250779479478	L1
-0.8643394578556752	L1
0.9169632885209216	L1
0.30593877044790024	L1
1.7386070047169087	L1
-0.24532853138380423	L1
-2.655667722962711	L1
0.6546159155536166	L1
-1.016900751542056	L1
-1.308929923941766	L1
0.8865792141643454	L1
2.5329462367251128	L1
-1.2822307738690537	L1
-2.102031429566442	L1
1.434027934949663	L1
-0.8613581335371322	L1
0.9036054093349701	L1
1.2822028823258242	L1
-1.2579775587024047	L1
-1.4781733770604	L1
-1.3397165191877234	L1
0.6084015651037078	L1
3.2172602681771743	L1
-0.7599811583640871	L1
1.6987026345712772	L1
-0.1952665270143073	L1
2.5579407898245625	L1
0.4939200586339697	L1
0.9556591438566153	L1
-1.0228868041682662	L1
0.3871399234744232	L1
-0.12967539629880104	L1
0.3594568874994293	L1
-0.7179845017424777	L1
-0.28555181210286584	L1
1.9220557698517409	L1
-2.74633783240023	L1
-0.5906641130429129	L1
-0.8976615395124626	L1
1.805945915091998	L1
-1.7606240501679777	L1
-3.6255501461319284	L1
-0.7101592047198059	L1
0.6441927146507569	L1
0.5523756463667118	L1
1.150162909585116	L1
0.15053840804604782	L1
0.1226933915350794	L1
0.9945657805243961	L1
1.6772090081528082	L1
-0.6845774352164677	L1
2.2638043288626926	L1
0.45074389336545606	L1
-1.581626796936977	L1
1.6583752663398807	L1
1.0056449518864994	L1
1.4560160352266167	L1
0.09653986002719975	L1
0.6557651485639662	L1
2.356131264296692	L1
-2.2756488212888057	L1
-2.259413537313957	L1
-0.5876303704641045	L1
-1.4653397680506453	L1
0.030094889354255056	L1
1.0567880499704956	L1
-1.2732672602663828	L1
-0.9839148790849421	L1
-1.5500720565796062	L1
1.0357033096349644	L1
0.32356672127383274	L1
-1.5057055383477826	L1
1.469124038679442	L1
-1.4843565594292139	L1
0.669806626985515	L1
1.573024468645521	L1
-0.8374402468660311	L1
0.9311892425706552	L1
0.1695501552274742	L1
-1.0277592159818798	L1
-2.332368600323449	L1
0.4358000179942384	L1
-1.567487755802464	L1
0.4895304265354091	L1
1.3516733147953557	L1
-0.8287599958800183	L1
-4.022286685887959	L1
1.2385173544276558	L1
1.9816837789849264	L1
0.3761583492130756	L1
0.6453912485945058	L1
-0.30650368547164786	L1
2.7418796641130774	L1
-1.1553434952662265	L1
1.3498600082366314	L1
1.6781674247344616	L1
0.1128720763917018	L1
-1.7081467075063577	L1
-1.1757829140905995	L1
0.948718433438202	L1
-1.922939114419445	L1
-1.190641212264554	L1
-3.1884610772080366	L1
0.3649848475542337	L1
0.8390550174395772	L1
-1.0274107188271513	L1
-1.9221618151961741	L1
-0.23676911247088328	L1
0.5083667065451651	L1
0.44076564123907647	L1
-1.4271501027563662	L1
1.983476239695159	L1
-2.7130681986028913	L1
-0.07611959241316027	L1
-3.0740584626227196	L1
-0.894009965164192	L1
-1.2369018622876315	L1
1.6138810147170917	L1
-1.419485857137842	L1
2.0499157466640296	L1
0.4539637901479713	L1
1.6943841640218724	L1
2.242323048368968	L1
1.926778698524285	L1
-1.1450385079755543	L1
0.5623035796075029	L1
0.3708820630960937	L1
-1.3149699474545447	L1
1.477363722242228	L1
2.142754143647283	L1
1.8296594071988332	L1
-2.2497369991214726	L1
-0.7987189566546063	L1
0.43124072595536206	L1
3.3646174316861552	L1
1.04236117921095	L1
-0.866764809854762	L1
0.6787268347830437	L1
0.7401559038766592	L1
-0.0038177236638177814	L1
-0.4551864306539497	L1
1.0345586765357018	L1
-0.5812637397775144	L1
-1.1495172807142897	L1
-2.8134400953809866	L1
-0.25411410112107	L1
-0.2731328036530878	L1
0.4941636313835939	L1
-0.28258146210375235	L1
1.3205486633425978	L1
0.8793764692052247	L1
1.1569852916309402	L1
0.6006735614170171	L1
1.2549012220849167	L1
0.6680564554679934	L1
1.1706380507705343	L1
-1.1224736663927575	L1
-3.9362262102105614	L1
3.3656026486001283	L1
1.239135641146214	L1
0.8361789756324429	L1
1.6987341460080538	L1
0.4220852191697842	L1
2.2000893168421256	L1
-1.2282153980666708	L1
1.4539174663202032	L1
-0.7794041795974579	L1
1.805288262600051	L1
0.19876141111955276	L1
2.307132918248381	L1
-0.40529238061021106	L1
1.6503076784576196	L1
0.4930985281014273	L1
0.04609589392996484	L1
-0.769724483573756	L1
0.028311880961998367	L1
0.4755678260519443	L1
0.2193505098255027	L1
1.533843848561855	L1
1.0301178510372604	L1
0.6463241235805133	L1
-4.097260383004305	L1
-1.4047518807651795	L1
-1.5570249748661467	L1
2.8195844330069475	L1
0.14592250725747294	L1
0.8924247385504191	L1
-0.574251915902763	L1
-0.02642099955311506	L1
0.03001978848907579	L1
0.895679593098639	L1
-1.0328301873670405	L1
-0.9546517927260458	L1
-1.5654690402093179	L1
-0.23438848655618494	L1
1.6256047843947206	L1
-0.7102170499723014	L1
2.8089424123087943	L1
-0.9707826641185548	L1
-1.5749323729964926	L1
-1.1336148577555791	L1
0.9882727689192401	L1
-3.055424476464478	L1
-0.44489886114154586	L1
2.764383293871723	L1
-0.8782484876397909	L1
-0.7871591813943957	L1
1.349659716958374	L1
0.20767176247361355	L1
0.41401653576258524	L1
1.3220325106488313	L1
-0.9303833271301163	L1
